5031,0.27822166681289673
5032,0.35439571738243103
5033,0.9065057039260864
5034,0.07647791504859924
5035,0.98855060338974
5036,0.6877768635749817
5037,0.08409050107002258
5038,0.02671620063483715
5039,0.9547544121742249
504,0.07335098087787628
5040,0.6888824105262756
5041,0.8823493123054504
5042,0.4631361663341522
5043,0.30200105905532837
5044,0.5153619647026062
5045,0.4921392798423767
5046,0.9808710217475891
5047,0.6130077838897705
5048,0.8580358624458313
5049,0.9583560228347778
505,0.012739322148263454
5050,0.5137245059013367
5051,0.8106217384338379
5052,0.7875525951385498
5053,0.5466476082801819
5054,0.010387098416686058
5055,0.16013656556606293
5056,0.7605741620063782
5057,0.12095417082309723
5058,0.03807608038187027
5059,0.04659057408571243
506,0.05687946081161499
5060,0.9778239727020264
5061,0.9268340468406677
5062,0.9812321066856384
5063,0.9534823298454285
5064,0.5804088115692139
5065,0.037262924015522
5066,0.8624345064163208
5067,0.9555131793022156
5068,0.22661034762859344
5069,0.9231365323066711
507,0.9547238945960999
5070,0.9207730293273926
5071,0.9954765439033508
5072,0.7438024878501892
5073,0.8544270992279053
5074,0.02839108556509018
5075,0.10898000746965408
5076,0.0857301726937294
5077,0.3868282437324524
5078,0.8533412218093872
5079,0.022362077608704567
508,0.7928577661514282
5080,0.9008206129074097
5081,0.9632994532585144
5082,0.7713600397109985
5083,0.006171062123030424
5084,0.1848663091659546
5085,0.7771904468536377
5086,0.5553615093231201
5087,0.7523041367530823
5088,0.054091937839984894
5089,0.9555388689041138
509,0.301512748003006
5090,0.9050157070159912
5091,0.08099972456693649
5092,0.454677551984787
5093,0.14637480676174164
5094,0.8419619798660278
5095,0.3401513397693634
5096,0.9617318511009216
5097,0.04545482248067856
5098,0.8898500204086304
5099,0.09567900002002716
51,0.2926749885082245
510,0.6705700755119324
5100,0.9120425581932068
5101,0.8367354869842529
5102,0.005559464916586876
5103,0.06262899190187454
5104,0.866791307926178
5105,0.28870224952697754
5106,0.7143616080284119
5107,0.6526528000831604
5108,0.060358136892318726
5109,0.7577463984489441
511,0.0409918837249279
5110,0.05855919420719147
5111,0.5219140648841858
5112,0.018906915560364723
5113,0.07980680465698242
5114,0.5597875118255615
5115,0.6696167588233948
5116,0.5664972066879272
5117,0.6199039816856384
5118,0.9398317337036133
5119,0.0006233298336155713
512,0.006359655410051346
5120,0.8906593918800354
5121,0.7983261346817017
5122,0.04960547760128975
5123,0.9178822040557861
5124,0.3791652023792267
5125,0.019320541992783546
5126,0.021406669169664383
5127,0.9569559693336487
5128,0.44771620631217957
5129,0.5309054851531982
513,0.7198823690414429
5130,0.7670753002166748
5131,0.680560290813446
5132,0.00930079910904169
5133,0.12591560184955597
5134,0.3581916093826294
5135,0.18575221300125122
5136,0.21082803606987
5137,0.028490016236901283
5138,0.002703009871765971
5139,0.4138147532939911
514,0.6759322881698608
5140,0.4815630316734314
5141,0.42687860131263733
5142,0.6750328540802002
5143,0.6656041741371155
5144,0.6396447420120239
5145,0.9971204996109009
5146,0.9479156732559204
5147,0.09316543489694595
5148,0.9857516884803772
5149,0.7201685309410095
515,0.8995107412338257
5150,0.9475743174552917
5151,0.4536563456058502
5152,0.14451013505458832
5153,0.7108839154243469
5154,0.06861096620559692
5155,0.8659804463386536
5156,0.8309354782104492
5157,0.6224849224090576
5158,0.921721339225769
5159,0.8769598007202148
516,0.7952100038528442
5160,0.7973402738571167
5161,0.06702861189842224
5162,0.9062348008155823
5163,0.10489470511674881
5164,0.917294442653656
5165,0.7843246459960938
5166,0.3546452224254608
5167,0.013336247764527798
5168,0.9389188289642334
5169,0.053004734218120575
517,0.8731346726417542
5170,0.1391785442829132
5171,0.9869065284729004
5172,0.8319211602210999
5173,0.5178917646408081
5174,0.6640692949295044
5175,0.48905467987060547
5176,0.9924405813217163
5177,0.848148763179779
5178,0.013982981443405151
5179,0.014141527004539967
518,0.6957535743713379
5180,0.7055863738059998
5181,0.13648858666419983
5182,0.0040746727026999
5183,0.014142962172627449
5184,0.18566225469112396
5185,0.2329239696264267
5186,0.004080604296177626
5187,0.9776766300201416
5188,0.8093345165252686
5189,0.8366949558258057
519,0.011443746276199818
5190,0.2630826234817505
5191,0.9564462900161743
5192,0.8252666592597961
5193,0.021867001429200172
5194,0.8086646199226379
5195,0.008601581677794456
5196,0.08831130713224411
5197,0.023211104795336723
5198,0.4094093441963196
5199,0.01824272610247135
52,0.042279813438653946
520,0.01945761777460575
5200,0.8498822450637817
5201,0.006368828471750021
5202,0.029284276068210602
5203,0.9780724048614502
5204,0.16947829723358154
5205,0.026416394859552383
5206,0.7588741183280945
5207,0.5308080911636353
5208,0.04410046339035034
5209,0.9050164818763733
521,0.943850040435791
5210,0.542955756187439
5211,0.0012577003799378872
5212,0.352769136428833
5213,0.003550298511981964
5214,0.09883933514356613
5215,0.9214629530906677
5216,0.3866351246833801
5217,0.36124321818351746
5218,0.4619423449039459
5219,0.049871087074279785
522,0.6200039982795715
5220,0.9731961488723755
5221,0.7707417011260986
5222,0.3551875650882721
5223,0.43454262614250183
5224,0.9760074019432068
5225,0.8579764366149902
5226,0.5854206085205078
5227,0.14301495254039764
5228,0.8527684211730957
5229,0.013407045044004917
523,0.9408546090126038
5230,0.062197644263505936
5231,0.848017692565918
5232,0.020544685423374176
5233,0.9335688352584839
5234,0.9897871017456055
5235,0.9050301909446716
5236,0.9801291823387146
5237,0.9371486902236938
5238,0.7493417263031006
5239,0.9716238975524902
524,0.36274269223213196
5240,0.030767641961574554
5241,0.6619430780410767
5242,0.942977249622345
5243,0.5638923048973083
5244,0.9632905721664429
5245,0.0036073133815079927
5246,0.03737620264291763
5247,0.019041577354073524
5248,0.7106041312217712
5249,0.6189962029457092
525,0.017861030995845795
5250,0.033874694257974625
5251,0.7384418845176697
5252,0.004029928240925074
5253,0.1354382038116455
5254,0.14387251436710358
5255,0.019239390268921852
5256,0.9378495216369629
5257,0.004740126896649599
5258,0.9460181593894958
5259,0.5841537714004517
526,0.7630652189254761
5260,0.08433649688959122
5261,0.04296890273690224
5262,0.0136383306235075
5263,0.19469964504241943
5264,0.9891604781150818
5265,0.8389145135879517
5266,0.9351600408554077
5267,0.012389793992042542
5268,0.8126254081726074
5269,0.14427664875984192
527,0.18836182355880737
5270,0.01163419522345066
5271,0.9295065402984619
5272,0.08364945650100708
5273,0.6837936639785767
5274,0.9574632048606873
5275,0.9241907596588135
5276,0.7815031409263611
5277,0.033346571028232574
5278,0.13206064701080322
5279,0.10325838625431061
528,0.8903025984764099
5280,0.5000030994415283
5281,0.058162909001111984
5282,0.004683040082454681
5283,0.07154791802167892
5284,0.06808479130268097
5285,0.032514870166778564
5286,0.07568246871232986
5287,0.04337509348988533
5288,0.9651989936828613
5289,0.6629986763000488
529,0.462724894285202
5290,0.09202799201011658
5291,0.6085309982299805
5292,0.8259789943695068
5293,0.7381155490875244
5294,0.01691310666501522
5295,0.8769132494926453
5296,0.008664682507514954
5297,0.010295090265572071
5298,0.9102314114570618
5299,0.9658278822898865
53,0.4168882966041565
530,0.0889819785952568
5300,0.8919603824615479
5301,0.560510516166687
5302,0.8901048302650452
5303,0.44733279943466187
5304,0.7762624025344849
5305,0.7216004729270935
5306,0.921387255191803
5307,0.8525090217590332
5308,0.9434584379196167
5309,0.1205507442355156
531,0.6766982078552246
5310,0.7281650304794312
5311,0.940676748752594
5312,0.01263340376317501
5313,0.14424890279769897
5314,0.8980672359466553
5315,0.9741863012313843
5316,0.1178545132279396
5317,0.9158896803855896
5318,0.8720169067382812
5319,0.6916235089302063
532,0.7828919291496277
5320,0.8227105140686035
5321,0.257716566324234
5322,0.9043006896972656
5323,0.8747041821479797
5324,0.05682486295700073
5325,0.44709649682044983
5326,0.7558667063713074
5327,0.9781029224395752
5328,0.945528507232666
5329,0.027678830549120903
533,0.034163352102041245
5330,0.057284314185380936
5331,0.9490578174591064
5332,0.906282901763916
5333,0.8126895427703857
5334,0.12540504336357117
5335,0.5537018179893494
5336,0.02910129353404045
5337,0.9803730249404907
5338,0.10915881395339966
5339,0.9321743249893188
534,0.6401166915893555
5340,0.656238853931427
5341,0.6150600910186768
5342,0.031133394688367844
5343,0.9061760902404785
5344,0.7669810056686401
5345,0.01933913305401802
5346,0.16101598739624023
5347,0.7220097184181213
5348,0.6828957200050354
5349,0.7152130007743835
535,0.39714953303337097
5350,0.8929821252822876
5351,0.820656418800354
5352,0.6631829738616943
5353,0.082196906208992
5354,0.11382853239774704
5355,0.0975668877363205
5356,0.009603363461792469
5357,0.869031548500061
5358,0.9578188061714172
5359,0.6463841199874878
536,0.5320098996162415
5360,0.08332637697458267
5361,0.7529927492141724
5362,0.7030180096626282
5363,0.4146093428134918
5364,0.08712923526763916
5365,0.05168263614177704
5366,0.8630096912384033
5367,0.8377924561500549
5368,0.004825817886739969
5369,0.9355601072311401
537,0.308494508266449
5370,0.9641422033309937
5371,0.9772025942802429
5372,0.04997669905424118
5373,0.12205620855093002
5374,0.4556349813938141
5375,0.9128865003585815
5376,0.7425995469093323
5377,0.9752240180969238
5378,0.038269177079200745
5379,0.1021721363067627
538,0.3625297546386719
5380,0.9832237958908081
5381,0.8426308035850525
5382,0.5659606456756592
5383,0.9536692500114441
5384,0.6250999569892883
5385,0.2960607409477234
5386,0.010667024180293083
5387,0.645408034324646
5388,0.9554430842399597
5389,0.43307170271873474
539,0.5042165517807007
5390,0.85560142993927
5391,0.6499710083007812
5392,0.00524488091468811
5393,0.35408225655555725
5394,0.9444500207901001
5395,0.9116950035095215
5396,0.9443017244338989
5397,0.005864943377673626
5398,0.004300310742110014
5399,0.9424973130226135
54,0.004537604749202728
540,0.9931145310401917
5400,0.7382211685180664
5401,0.06362882256507874
5402,0.959129273891449
5403,0.9762921929359436
5404,0.14613458514213562
5405,0.9154168367385864
5406,0.8689892888069153
5407,0.9074714779853821
5408,0.4345405101776123
5409,0.42195937037467957
541,0.007481335196644068
5410,0.7447103261947632
5411,0.7859324812889099
5412,0.9320066571235657
5413,0.9974572062492371
5414,0.8618574738502502
5415,0.10865607857704163
5416,0.16873492300510406
5417,0.219736710190773
5418,0.4784267842769623
5419,0.8877866268157959
542,0.9345524311065674
5420,0.7969987392425537
5421,0.9008206725120544
5422,0.1745430827140808
5423,0.02040923945605755
5424,0.004548956640064716
5425,0.902570366859436
5426,0.9618004560470581
5427,0.8942210674285889
5428,0.865105152130127
5429,0.04804256185889244
543,0.04388829693198204
5430,0.18273088335990906
5431,0.6850169897079468
5432,0.8912283778190613
5433,0.017001638188958168
5434,0.8316537737846375
5435,0.312349408864975
5436,0.2398468554019928
5437,0.8557391166687012
5438,0.9039141535758972
5439,0.6368715167045593
544,0.9442214965820312
5440,0.1689382791519165
5441,0.606791615486145
5442,0.9809865355491638
5443,0.9575759768486023
5444,0.9116820693016052
5445,0.11220401525497437
5446,0.9592885375022888
5447,0.8022265434265137
5448,0.8774438500404358
5449,0.8921219110488892
545,0.9723552465438843
5450,0.9738315939903259
5451,0.44757360219955444
5452,0.05348402261734009
5453,0.011554303579032421
5454,0.42054784297943115
5455,0.8078932166099548
5456,0.27740195393562317
5457,0.3212442994117737
5458,0.2515885829925537
5459,0.7723709344863892
546,0.002046928508207202
5460,0.08598917722702026
5461,0.038921985775232315
5462,0.14347752928733826
5463,0.7292227149009705
5464,0.9745550155639648
5465,0.991907000541687
5466,0.132100448012352
5467,0.9629647135734558
5468,0.9475972056388855
5469,0.9897554516792297
547,0.8783546090126038
5470,0.31775331497192383
5471,0.13819649815559387
5472,0.10581042617559433
5473,0.24254556000232697
5474,0.005879953503608704
5475,0.6590474843978882
5476,0.16850969195365906
5477,0.7396222949028015
5478,0.5256423950195312
5479,0.9856776595115662
548,0.10600658506155014
5480,0.07420489937067032
5481,0.7629232406616211
5482,0.9296372532844543
5483,0.33642634749412537
5484,0.7520087361335754
5485,0.9122960567474365
5486,0.5512897372245789
5487,0.9796003699302673
5488,0.8913428783416748
5489,0.851453959941864
549,0.21811212599277496
5490,0.9771840572357178
5491,0.9225949645042419
5492,0.50142502784729
5493,0.9302424192428589
5494,0.9730566143989563
5495,0.7587141394615173
5496,0.9081193208694458
5497,0.024548310786485672
5498,0.9489527940750122
5499,0.02026192657649517
55,0.14917615056037903
550,0.04429158568382263
5500,0.04680505394935608
5501,0.865608811378479
5502,0.6846776604652405
5503,0.3535592257976532
5504,0.9725313186645508
5505,0.6439219117164612
5506,0.41112926602363586
5507,0.2270970642566681
5508,0.9479096531867981
5509,0.8938765525817871
551,0.651324450969696
5510,0.04132081940770149
5511,0.6374737620353699
5512,0.8279213905334473
5513,0.9606522917747498
5514,0.030451864004135132
5515,0.8526430130004883
5516,0.9557127356529236
5517,0.9333089590072632
5518,0.008718973025679588
5519,0.9580970406532288
552,0.8264243006706238
5520,0.8294106721878052
5521,0.7970708608627319
5522,0.9515463709831238
5523,0.010571385733783245
5524,0.9880268573760986
5525,0.03702126815915108
5526,0.9237022995948792
5527,0.980608344078064
5528,0.9639760255813599
5529,0.39742225408554077
553,0.62610924243927
5530,0.6540820598602295
5531,0.846828281879425
5532,0.9898833632469177
5533,0.8996915817260742
5534,0.9894315004348755
5535,0.013586591929197311
5536,0.9831406474113464
5537,0.5568333268165588
5538,0.01049529854208231
5539,0.7175829410552979
554,0.1434132158756256
5540,0.6730248928070068
5541,0.7534956932067871
5542,0.13495972752571106
5543,0.8970281481742859
5544,0.01640578731894493
5545,0.04626110941171646
5546,0.1389450579881668
5547,0.19386045634746552
5548,0.8786604404449463
5549,0.0025248900055885315
555,0.9961223006248474
5550,0.12924036383628845
5551,0.9211605787277222
5552,0.8063735961914062
5553,0.8001053929328918
5554,0.915271520614624
5555,0.7241661548614502
5556,0.866791307926178
5557,0.007437585853040218
5558,0.6881133913993835
5559,0.7061561346054077
556,0.0941508412361145
5560,0.9336171746253967
5561,0.8118767142295837
5562,0.8846624493598938
5563,0.23715999722480774
5564,0.04141383618116379
5565,0.5869196057319641
5566,0.022071473300457
5567,0.9780744314193726
5568,0.8338984251022339
5569,0.4719696342945099
557,0.9794491529464722
5570,0.3269812762737274
5571,0.9390358328819275
5572,0.6941503286361694
5573,0.9729992747306824
5574,0.12048467248678207
5575,0.03648833557963371
5576,0.7586472630500793
5577,0.9026811718940735
5578,0.15625357627868652
5579,0.990013837814331
558,0.8399916887283325
5580,0.9497817158699036
5581,0.6654769778251648
5582,0.06962187588214874
5583,0.017540954053401947
5584,0.9818233251571655
5585,0.9636921882629395
5586,0.793200671672821
5587,0.9600946307182312
5588,0.7203343510627747
5589,0.01225582417100668
559,0.9680616855621338
5590,0.8922685384750366
5591,0.9802576899528503
5592,0.827926516532898
5593,0.8797274827957153
5594,0.7982486486434937
5595,0.5233525037765503
5596,0.7345944046974182
5597,0.8596258163452148
5598,0.005310346372425556
5599,0.04718917980790138
56,0.5167641639709473
560,0.9005470275878906
5600,0.9965379238128662
5601,0.41528022289276123
5602,0.979587197303772
5603,0.7557091116905212
5604,0.14553004503250122
5605,0.012594403699040413
5606,0.21683433651924133
5607,0.8343735337257385
5608,0.9624441266059875
5609,0.2977132201194763
561,0.032894354313611984
5610,0.9872640371322632
5611,0.03241119906306267
5612,0.026684200391173363
5613,0.9837650656700134
5614,0.759531557559967
5615,0.3274415135383606
5616,0.6460129022598267
5617,0.9870708584785461
5618,0.6004739999771118
5619,0.8985454440116882
562,0.04263532534241676
5620,0.6615514755249023
5621,0.004571238067001104
5622,0.01846369169652462
5623,0.12893998622894287
5624,0.02246168442070484
5625,0.9366357326507568
5626,0.12306392192840576
5627,0.0069092013873159885
5628,0.9710127115249634
5629,0.780086874961853
563,0.3666713833808899
5630,0.9319497346878052
5631,0.9028221368789673
5632,0.6424041390419006
5633,0.9524098634719849
5634,0.9782140254974365
5635,0.9243340492248535
5636,0.6927781105041504
5637,0.5691845417022705
5638,0.13573406636714935
5639,0.809293806552887
564,0.016731448471546173
5640,0.9002126455307007
5641,0.9242976903915405
5642,0.9788861870765686
5643,0.22708554565906525
5644,0.4605816602706909
5645,0.019772004336118698
5646,0.6868659853935242
5647,0.020164886489510536
5648,0.6874996423721313
5649,0.8684831261634827
565,0.7632972598075867
5650,0.8758592009544373
5651,0.0041259839199483395
5652,0.013973529450595379
5653,0.9857855439186096
5654,0.879996657371521
5655,0.880127489566803
5656,0.8683844804763794
5657,0.6985543370246887
5658,0.8921601176261902
5659,0.14756472408771515
566,0.9497764706611633
5660,0.17272140085697174
5661,0.009839063510298729
5662,0.808432936668396
5663,0.0038202530704438686
5664,0.030090855434536934
5665,0.9916734099388123
5666,0.017950518056750298
5667,0.37936246395111084
5668,0.5134994983673096
5669,0.14683543145656586
567,0.6399081349372864
5670,0.9798343777656555
5671,0.12448710203170776
5672,0.2734505236148834
5673,0.3305590748786926
5674,0.06508482247591019
5675,0.6630020141601562
5676,0.9149861931800842
5677,0.9234921932220459
5678,0.00034577774931676686
5679,0.01028487365692854
568,0.06589137017726898
5680,0.9011076092720032
5681,0.046610020101070404
5682,0.004086324945092201
5683,0.007021530065685511
5684,0.1391073614358902
5685,0.2160341739654541
5686,0.1751459389925003
5687,0.2590048313140869
5688,0.6760494112968445
5689,0.7133639454841614
569,0.6303375959396362
5690,0.7748504281044006
5691,0.9881425499916077
5692,0.8830500245094299
5693,0.956990659236908
5694,0.8304838538169861
5695,0.7053396105766296
5696,0.7186246514320374
5697,0.8802815675735474
5698,0.7014997601509094
5699,0.008591518737375736
57,0.811980664730072
570,0.017259379848837852
5700,0.8257405161857605
5701,0.9959558844566345
5702,0.030863827094435692
5703,0.9660151600837708
5704,0.08090952783823013
5705,0.8228217959403992
5706,0.9694441556930542
5707,0.8644641637802124
5708,0.7157489657402039
5709,0.4964883327484131
571,0.40105170011520386
5710,0.01827503740787506
5711,0.07341113686561584
5712,0.02916373498737812
5713,0.025144845247268677
5714,0.010622304864227772
5715,0.9275331497192383
5716,0.11375274509191513
5717,0.18904179334640503
5718,0.5980358123779297
5719,0.39060816168785095
572,0.45561426877975464
5720,0.7661362290382385
5721,0.920681357383728
5722,0.05775122717022896
5723,0.049283672124147415
5724,0.41669952869415283
5725,0.10017750412225723
5726,0.13534416258335114
5727,0.022890735417604446
5728,0.0013996475609019399
5729,0.0006812821375206113
573,0.08915916085243225
5730,0.7175225615501404
5731,0.07388723641633987
5732,0.9986978769302368
5733,0.6802226305007935
5734,0.3603166937828064
5735,0.9575793743133545
5736,0.028624534606933594
5737,0.9403449892997742
5738,0.8797858953475952
5739,0.9908751249313354
574,0.4081088900566101
5740,0.9885558485984802
5741,0.669937252998352
5742,0.8896934390068054
5743,0.01797463372349739
5744,0.21385717391967773
5745,0.06731897592544556
5746,0.03984517976641655
5747,0.7438803911209106
5748,0.7291122078895569
5749,0.10465307533740997
575,0.12609907984733582
5750,0.022178735584020615
5751,0.8088703751564026
5752,0.5980997085571289
5753,0.055764127522706985
5754,0.790762186050415
5755,0.3914588391780853
5756,0.8024352192878723
5757,0.05937492474913597
5758,0.9243759512901306
5759,0.9424346685409546
576,0.677901566028595
5760,0.9369325041770935
5761,0.0816829726099968
5762,0.03001110628247261
5763,0.6829095482826233
5764,0.04276047646999359
5765,0.5635225772857666
5766,0.5652674436569214
5767,0.030639920383691788
5768,0.8429092764854431
5769,0.053894996643066406
577,0.19727104902267456
5770,0.35596174001693726
5771,0.8840301632881165
5772,0.9857825040817261
5773,0.0867418572306633
5774,0.15205314755439758
5775,0.03507727012038231
5776,0.9709720611572266
5777,0.7866218090057373
5778,0.5474048256874084
5779,0.9137526750564575
578,0.7419969439506531
5780,0.7276071906089783
5781,0.35394030809402466
5782,0.7749862670898438
5783,0.960218071937561
5784,0.9863992929458618
5785,0.3526943624019623
5786,0.015928126871585846
5787,0.07640045136213303
5788,0.046211134642362595
5789,0.840794026851654
579,0.038478557020425797
5790,0.09395508468151093
5791,0.6920443773269653
5792,0.05663507059216499
5793,0.3492295444011688
5794,0.8044565320014954
5795,0.9654679298400879
5796,0.8398257493972778
5797,0.42025959491729736
5798,0.7477532625198364
5799,0.8578965067863464
58,0.07062920928001404
580,0.9546546936035156
5800,0.4085351526737213
5801,0.7836941480636597
5802,0.03896490857005119
5803,0.0009345600265078247
5804,0.969894289970398
5805,0.9164960980415344
5806,0.05577678233385086
5807,0.9822200536727905
5808,0.8099285364151001
5809,0.9406796097755432
581,0.9872885942459106
5810,0.8904507756233215
5811,0.5851465463638306
5812,0.8254572153091431
5813,0.8697776794433594
5814,0.10275598615407944
5815,0.9167871475219727
5816,0.07950828969478607
5817,0.1288323551416397
5818,0.006878573447465897
5819,0.786005973815918
582,0.9713138341903687
5820,0.7886220812797546
5821,0.9107456803321838
5822,0.9041534066200256
5823,0.06863263994455338
5824,0.8814202547073364
5825,0.37082311511039734
5826,0.44564512372016907
5827,0.8840441107749939
5828,0.554349422454834
5829,0.4771569073200226
583,0.20047527551651
5830,0.08035203814506531
5831,0.9419665932655334
5832,0.8008010983467102
5833,0.3829834759235382
5834,0.8449301719665527
5835,0.06511657685041428
5836,0.9613628387451172
5837,0.3288644552230835
5838,0.09601075202226639
5839,0.07181864976882935
584,0.7672713398933411
5840,0.08937225490808487
5841,0.8925357460975647
5842,0.7198898196220398
5843,0.9701841473579407
5844,0.03550025448203087
5845,0.7923871278762817
5846,0.036516040563583374
5847,0.16328106820583344
5848,0.5759677886962891
5849,0.8412777781486511
585,0.6928346753120422
5850,0.6698147058486938
5851,0.01110322866588831
5852,0.9131339192390442
5853,0.7018202543258667
5854,0.04595410078763962
5855,0.7555974125862122
5856,0.14567096531391144
5857,0.7276715636253357
5858,0.892742931842804
5859,0.1772797703742981
586,0.27879175543785095
5860,0.9297170042991638
5861,0.7586511373519897
5862,0.21004122495651245
5863,0.13744020462036133
5864,0.6351990699768066
5865,0.042003896087408066
5866,0.004762065131217241
5867,0.01610705256462097
5868,0.03863290324807167
5869,0.40926632285118103
587,0.45221465826034546
5870,0.17124807834625244
5871,0.3427956700325012
5872,0.02828812226653099
5873,0.8282381296157837
5874,0.8653077483177185
5875,0.3244999349117279
5876,0.8560441136360168
5877,0.12225841730833054
5878,0.9927144646644592
5879,0.22454765439033508
588,0.7828086018562317
5880,0.9744252562522888
5881,0.8709918856620789
5882,0.9278695583343506
5883,0.9769047498703003
5884,0.9793239831924438
5885,0.17154744267463684
5886,0.9438034296035767
5887,0.07146291434764862
5888,0.06166595593094826
5889,0.8025397658348083
589,0.7910149693489075
5890,0.9207099080085754
5891,0.5576280355453491
5892,0.9469021558761597
5893,0.6663212180137634
5894,0.014233212918043137
5895,0.8366137146949768
5896,0.060884930193424225
5897,0.1015172228217125
5898,0.8005796670913696
5899,0.06294336915016174
59,0.891067385673523
590,0.9457279443740845
5900,0.009380976669490337
5901,0.9570361971855164
5902,0.17678336799144745
5903,0.0417022705078125
5904,0.8207529187202454
5905,0.9714099764823914
5906,0.1277887523174286
5907,0.6570963859558105
5908,0.8662846088409424
5909,0.0432320274412632
591,0.9051898717880249
5910,0.6712996363639832
5911,0.9440550804138184
5912,0.5993217825889587
5913,0.665634036064148
5914,0.18554973602294922
5915,0.9475013017654419
5916,0.9699385762214661
5917,0.9477788805961609
5918,0.0032846808899194
5919,0.7703231573104858
592,0.26935693621635437
5920,0.12196671217679977
5921,0.8933734893798828
5922,0.9048085808753967
5923,0.73237544298172
5924,0.8140769004821777
5925,0.6303321719169617
5926,0.009725338779389858
5927,0.5767074823379517
5928,0.9709523916244507
5929,0.6947558522224426
593,0.9092215299606323
5930,0.9876745343208313
5931,0.7776129841804504
5932,0.013455457985401154
5933,0.15424363315105438
5934,0.1497395634651184
5935,0.6704365611076355
5936,0.9497331976890564
5937,0.6541057229042053
5938,0.8864307403564453
5939,0.11940563470125198
594,0.7130086421966553
5940,0.009797513484954834
5941,0.20184382796287537
5942,0.028583873063325882
5943,0.7685214281082153
5944,0.7637210488319397
5945,0.33655089139938354
5946,0.5553072690963745
5947,0.04023631289601326
5948,0.9540470242500305
5949,0.01850268617272377
595,0.4981445074081421
5950,0.004001767840236425
5951,0.8016438484191895
5952,0.6251339912414551
5953,0.06910596787929535
5954,0.5913193821907043
5955,0.47823914885520935
5956,0.9181835055351257
5957,0.8847389221191406
5958,0.6960732340812683
5959,0.6711881756782532
596,0.37888237833976746
5960,0.011065208353102207
5961,0.40764713287353516
5962,0.03421588987112045
5963,0.850488007068634
5964,0.9338564872741699
5965,0.38707414269447327
5966,0.6617412567138672
5967,0.45361000299453735
5968,0.631037712097168
5969,0.9525008201599121
597,0.3467312157154083
5970,0.8577454090118408
5971,0.7799306511878967
5972,0.9699320793151855
5973,0.9873435497283936
5974,0.4230974018573761
5975,0.904849112033844
5976,0.4335014820098877
5977,0.2682260274887085
5978,0.2632032334804535
5979,0.06046884506940842
598,0.2930668294429779
5980,0.35166752338409424
5981,0.019100232049822807
5982,0.014744349755346775
5983,0.12990982830524445
5984,0.9120787382125854
5985,0.9502605199813843
5986,0.40686455368995667
5987,0.11946337670087814
5988,0.4020843207836151
5989,0.9620504975318909
599,0.0034813256934285164
5990,0.7961148619651794
5991,0.06624256819486618
5992,0.7436028718948364
5993,0.8485500812530518
5994,0.011569050140678883
5995,0.774452805519104
5996,0.15626610815525055
5997,0.9319955706596375
5998,0.9075129628181458
5999,0.6763092875480652
6,0.5448065996170044
60,0.8441258072853088
600,0.9338602423667908
6000,0.9580180048942566
6001,0.6395374536514282
6002,0.12472446262836456
6003,0.7619925141334534
6004,0.9071069955825806
6005,0.7834292054176331
6006,0.28192850947380066
6007,0.8443692326545715
6008,0.12943990528583527
6009,0.24384409189224243
601,0.7538002729415894
6010,0.7421548962593079
6011,0.052965790033340454
6012,0.4678581953048706
6013,0.004175842273980379
6014,0.0693681538105011
6015,0.056285809725522995
6016,0.9912545680999756
6017,0.831150233745575
6018,0.8696396946907043
6019,0.6872472763061523
602,0.10281266272068024
6020,0.39131924510002136
6021,0.014788685366511345
6022,0.40743914246559143
6023,0.761095404624939
6024,0.03693017363548279
6025,0.7607399821281433
6026,0.9629889130592346
6027,0.4784039258956909
6028,0.49318429827690125
6029,0.4523349404335022
603,0.5653959512710571
6030,0.7193609476089478
6031,0.20418722927570343
6032,0.03598036244511604
6033,0.04158078506588936
6034,0.08438485860824585
6035,0.6668804287910461
6036,0.09211904555559158
6037,0.007781817112118006
6038,0.8925410509109497
6039,0.3492383360862732
604,0.2352035790681839
6040,0.8159627914428711
6041,0.9834027290344238
6042,0.9323515892028809
6043,0.014444932341575623
6044,0.04460517689585686
6045,0.8457261323928833
6046,0.9230613708496094
6047,0.40755537152290344
6048,0.7775229215621948
6049,0.8052513599395752
605,0.05981040373444557
6050,0.032353635877370834
6051,0.9342963695526123
6052,0.035424087196588516
6053,0.16347335278987885
6054,0.7676315307617188
6055,0.637735903263092
6056,0.4244305491447449
6057,0.002460749354213476
6058,0.001847188570536673
6059,0.020459335297346115
606,0.3619140684604645
6060,0.10304146260023117
6061,0.742799699306488
6062,0.21298132836818695
6063,0.47255849838256836
6064,0.7384011149406433
6065,0.7367857694625854
6066,0.08963358402252197
6067,0.6936091184616089
6068,0.4908190965652466
6069,0.18139392137527466
607,0.9355192184448242
6070,0.9279539585113525
6071,0.0595276802778244
6072,0.8893347382545471
6073,0.9892020225524902
6074,0.03786814585328102
6075,0.790830671787262
6076,0.16048602759838104
6077,0.026282737031579018
6078,0.9322235584259033
6079,0.8796666264533997
608,0.7318060398101807
6080,0.8941562175750732
6081,0.8759004473686218
6082,0.9766373634338379
6083,0.7024785280227661
6084,0.9209432601928711
6085,0.36016926169395447
6086,0.9025993943214417
6087,0.9259661436080933
6088,0.973828911781311
6089,0.9216693043708801
609,0.3392535150051117
6090,0.975081205368042
6091,0.36159804463386536
6092,0.210195854306221
6093,0.9473283886909485
6094,0.9557070732116699
6095,0.028340036049485207
